#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.918534777,0.306561141,10.45291666,0.002129818,2.91E-06,7.25E-10,3.66E-10,1.87E-19,7.33E-14,2.05E-20,72.97285667,64.9142668,98.1142006,53.11065243,49.9968314,49.16489492,1
0.981378156,0.317267126,10.03737183,0.001188461,1.80E-08,2.58E-11,1.95E-11,2.71E-22,-7.87E-16,3.45E-22,161.9820906,124.122807,133.880117,19.77432179,59.19335862,42.27079006,4
0.989203156,0.321080297,10.02856331,0.001412761,3.41E-08,9.39E-11,4.46E-11,-1.45E-21,1.22E-16,-2.49E-21,128.2794366,116.5064789,157.6826291,25.71726443,52.97320614,29.68234215,3
0.985927756,0.385821882,10.17738164,0.00247509,8.68E-07,4.93E-09,1.96E-09,6.00E-18,6.71E-13,-1.10E-18,102.3991043,68.6160432,82.21772919,58.35978883,53.65049022,50.51536701,4
0.937504814,0.269901947,10.48048894,0.001383341,7.67E-08,1.73E-10,2.69E-11,-4.53E-22,-7.07E-15,-1.78E-21,145.0095129,135.8251522,152.1803653,32.82998246,57.39574679,54.62812048,2
0.949469445,0.397344707,9.216320216,0.00119117,5.21E-07,6.42E-10,6.61E-11,-1.35E-20,-4.51E-14,1.77E-21,77.54109589,74.19933869,106.5288144,46.39696797,60.54658875,65.20543276,3
0.97262106,0.459552873,9.171349432,0.00191274,2.51E-07,9.47E-11,9.25E-11,5.39E-21,4.62E-14,-6.78E-21,105.1793476,89.90635601,112.8033551,56.52107003,58.66094619,63.94554758,2
0.978053944,0.269375026,10.83469925,0.00214612,1.81E-06,1.88E-09,1.19E-09,1.68E-18,1.43E-12,-5.93E-19,146.1918449,112.7103387,118.1740196,38.14536713,52.97968501,51.90810579,4
0.971565499,0.256684993,11.19369907,0.002052196,1.04E-06,5.54E-11,7.55E-11,-4.84E-21,-7.68E-14,6.35E-22,164.4240889,110.9448431,133.4724919,18.14259528,56.96982825,42.62615815,4
0.985635644,0.335951442,9.41018849,0.001515716,5.61E-08,9.84E-13,1.72E-11,6.22E-23,-1.71E-16,-3.44E-23,152.1060013,121.6304631,139.0174494,10.36970771,45.12261441,26.29513215,3
0.979139876,0.314543819,11.08458188,0.002025097,1.61E-06,2.41E-10,2.88E-10,3.83E-20,1.45E-13,-6.55E-20,145.5181245,109.2317073,128.6247687,18.1791445,43.21889796,29.51795708,4
0.967885044,0.262651722,11.2770011,0.001563959,4.83E-07,2.06E-10,2.90E-11,-5.03E-22,-1.38E-14,-2.19E-21,167.4940307,123.4421395,142.5109929,20.93365547,44.03952485,34.69794514,4
