#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.897043504,0.301882664,10.19829313,0.00146038,1.37E-08,2.73E-11,1.07E-10,-5.66E-21,-1.18E-14,-1.13E-21,115.7505189,97.90992113,132.0892487,42.2611721,56.72039106,48.5656737,3
0.91110114,0.307505344,10.44537466,0.002264483,8.66E-07,2.65E-10,3.75E-10,6.51E-20,2.78E-13,9.90E-20,164.7768293,102.5056402,122.6829268,29.66400072,51.2410221,37.13739012,1
0.913459429,0.374055454,9.430394852,0.001656886,1.01E-07,2.18E-10,2.34E-10,2.21E-20,-7.30E-14,4.80E-20,130.86727,87.24321267,109.4183635,51.14342754,53.95371224,47.67467022,3
0.898588848,0.308920387,9.805995774,0.001812499,2.21E-08,4.12E-12,3.15E-10,-1.04E-20,4.37E-14,4.55E-21,111.7428161,87.92923851,117.1196121,57.42478794,65.60990127,65.77364848,1
0.923036259,0.438749078,8.95851371,0.001592041,1.70E-07,5.37E-10,1.30E-10,1.16E-20,-8.32E-15,-3.21E-20,136.7409307,98.4640076,117.5238367,68.93148205,69.14116123,66.50934894,1
0.929671848,0.41854989,8.84577394,0.001696125,5.74E-08,2.13E-10,6.06E-11,5.83E-21,2.59E-15,-3.65E-21,120.9906524,86.65530672,103.8451801,56.61880866,57.72222692,53.54256089,3
0.930325594,0.382152498,9.190097954,0.002126562,1.16E-07,2.57E-10,2.19E-10,-3.47E-20,-7.43E-14,3.85E-20,119.7609649,74.14539474,103.0052632,62.34590733,55.99734213,57.4579554,3
0.935879335,0.525926278,7.453749298,0.001790945,3.92E-07,5.32E-10,1.64E-09,5.32E-19,-3.43E-13,1.44E-18,50.10528075,43.64037433,83.44986631,40.13416602,37.1865916,63.22865221,1
0.985144033,0.30454489,10.4425142,0.002038486,7.30E-07,4.95E-11,6.82E-10,-2.71E-20,5.20E-13,1.22E-19,115.7239583,103.0555556,139.5764803,14.75054228,34.98342629,27.98137954,3
0.903043488,0.366960436,10.07702672,0.002530066,4.73E-07,4.78E-10,2.80E-10,-5.94E-20,-5.50E-14,-8.35E-20,129.8288993,80.39714832,99.33420275,51.30054308,52.60659152,48.98128568,1
0.902566007,0.317174223,10.83086718,0.002184949,8.91E-07,6.17E-09,1.95E-09,6.18E-18,1.29E-12,2.78E-18,149.9522727,90.27072193,103.6763369,33.7125906,48.97857873,44.84136837,1
0.974913205,0.292868742,10.10176381,0.001547797,1.52E-07,5.17E-11,2.05E-11,6.62E-22,-4.21E-17,8.22E-23,153.6287313,114.5666045,134.1483209,10.59895777,45.8663296,24.42317793,3
0.96255173,0.286864695,10.43844534,0.001524702,1.45E-07,4.16E-10,2.97E-10,9.25E-20,9.82E-14,-4.87E-20,144.0517625,113.0391466,134.248423,13.12788926,46.41121502,24.2541214,3
0.970829907,0.263989671,10.25521495,0.001461171,1.61E-07,4.72E-10,7.04E-11,-1.01E-20,-2.82E-14,-7.89E-21,150.2904272,109.5381388,137.6897407,9.172209122,47.6431709,21.26653441,3
0.932767205,0.39952017,9.170619131,0.00209787,3.35E-06,2.15E-09,6.52E-10,6.12E-19,4.64E-13,-4.71E-19,39.23572261,40.44434732,80.74067599,37.79502556,41.86855531,53.37154044,1
0.98907475,0.290087561,10.39108583,0.002527168,5.21E-07,2.94E-09,2.52E-09,6.82E-18,1.79E-12,-8.26E-19,117.8426288,99.01728637,142.3625245,12.78967764,39.10917315,24.55234935,3
0.929130606,0.265179541,11.086256,0.001785848,1.77E-07,1.21E-09,6.54E-10,4.24E-19,-8.05E-14,-3.99E-19,136.3682382,104.2176532,117.6945442,44.12155368,53.93242619,50.03063988,2
0.941490186,0.489314572,8.777437663,0.003063662,3.07E-06,2.40E-08,2.92E-09,-1.10E-17,-4.53E-12,2.19E-17,101.8870968,43.50268817,51.59449959,58.56730407,42.1966255,42.25681609,1
0.991134664,0.290792983,10.49882004,0.003684133,1.24E-06,2.82E-08,1.43E-08,1.05E-16,2.79E-12,-2.66E-16,122.7958011,86.65329768,129.2018221,22.32860368,38.5950753,29.83964984,2
0.97323048,0.26429777,11.53858122,0.001580234,9.72E-08,6.47E-10,2.21E-10,6.99E-20,2.13E-14,4.59E-20,164.1388681,113.3539326,133.1355805,27.75515653,52.45805601,41.25408732,4
0.974530608,0.271367114,10.22769469,0.001574387,4.71E-07,3.06E-11,7.78E-13,-2.25E-24,3.08E-16,3.06E-24,118.0591989,130.921659,148.3621056,24.89396239,52.11452461,53.75533941,2
0.97644767,0.264394299,10.9062918,0.001851616,8.98E-07,2.24E-11,1.92E-10,6.12E-21,1.81E-13,-1.10E-20,143.8745645,115.9026568,139.7889808,28.80099911,79.06241675,63.42134577,2
0.991100112,0.315626616,10.02537993,0.00240324,3.59E-06,2.05E-09,1.50E-09,2.48E-18,2.16E-12,8.50E-19,110.5768354,93.51573187,141.5303238,31.42633236,52.36985566,33.33977298,3
0.950277641,0.462188386,8.581876961,0.002257693,2.99E-08,1.83E-11,1.81E-10,9.47E-21,1.95E-14,4.37E-21,96.95242718,86.32486931,112.6633308,52.41754198,59.08292347,62.76701843,3
0.99041454,0.445804359,9.137590383,0.00152746,4.99E-09,6.37E-13,2.49E-11,7.64E-23,1.75E-15,-6.34E-23,177.8127891,136.7250794,158.155102,9.070495374,52.8199472,27.25095064,2
0.974514325,0.27745487,10.79495796,0.001208877,3.04E-07,1.24E-10,6.80E-11,-5.61E-21,-1.71E-14,-2.74E-21,170.1177412,145.3098353,152.0053647,26.23833156,52.44790628,47.5218426,4
0.986529627,0.328322888,10.2088289,7.71E-04,4.89E-08,7.72E-13,2.46E-13,-1.10E-25,3.08E-17,-2.00E-26,175.3486758,130.1159958,178.8290254,18.3748136,31.5283367,25.99519603,4
0.981046261,0.304577465,10.44915495,0.00151775,2.36E-07,3.15E-10,9.22E-11,-1.55E-20,-4.24E-14,-2.49E-21,134.327399,133.6630051,156.0968434,22.28907321,65.99172121,56.82241822,2
0.971880325,0.592443042,7.580419574,0.004206225,1.19E-06,1.82E-09,4.89E-09,5.33E-18,5.17E-12,1.35E-17,95.29278473,52.14847943,76.07666219,75.02966266,54.6850923,62.42004883,1
0.966616602,0.217364161,11.20950556,0.001481663,2.55E-07,9.71E-11,1.63E-10,1.91E-20,7.56E-14,7.77E-21,163.7712665,110.7714241,138.2692187,20.3638759,51.3559789,32.24502254,4
0.966946495,0.633607048,6.424622467,0.001835391,5.96E-07,3.74E-10,1.00E-10,5.29E-21,3.83E-14,1.87E-20,69.01459459,60.53297297,72.06207207,72.48109641,71.63018321,84.24038226,2
0.863554531,0.379889409,9.420609613,0.009051184,1.75E-05,1.63E-06,5.38E-07,6.59E-14,8.07E-10,-5.00E-13,113.2547476,70.68403298,114.5148676,29.52726734,29.21783529,30.32132027,2
0.977579964,0.246177451,11.63343605,0.001769472,3.59E-07,2.46E-11,2.37E-10,1.72E-20,-4.11E-14,-5.64E-21,146.2276484,94.34555114,113.9712354,42.72596416,53.6319931,48.15962632,4
0.972921827,0.284786391,10.26233344,0.001822973,8.67E-07,8.05E-10,2.77E-10,1.28E-19,2.53E-13,2.50E-20,147.9728437,111.4836077,133.2293513,11.43293226,40.21016065,21.88614307,3
0.905979102,0.431537309,8.05771599,0.003324422,5.00E-07,9.26E-10,5.79E-09,1.39E-18,1.38E-12,-1.33E-17,73.7253861,56.61534749,78.16988417,54.76805579,56.75670504,63.38803935,1
0.949627854,0.420359255,9.085440081,0.002173322,2.25E-07,9.24E-10,4.25E-10,1.60E-19,-1.48E-14,2.12E-19,97.85389693,70.93234323,114.5976136,58.07541083,61.27317933,67.30823223,3
0.960558581,0.377017509,9.505652367,0.002499956,3.68E-07,2.67E-09,4.19E-09,8.31E-18,2.39E-12,1.13E-17,107.6654412,64.71095938,83.8522409,63.04498202,52.46734311,52.46515332,3
0.839174677,0.282408012,10.25728523,0.002634197,3.61E-08,4.48E-12,5.88E-11,-4.57E-22,-1.60E-15,8.38E-22,145.1315412,100.7690562,122.3056153,27.94265371,44.07012792,30.88566853,3
