#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.913997058,0.351197421,9.518940407,0.002118224,1.73E-06,1.13E-09,1.06E-09,8.45E-19,6.45E-13,-7.85E-19,66.56142558,70.18658281,96.64696017,46.27181225,54.81534457,54.95317901,1
0.981197496,0.266192627,11.02915567,0.001451375,3.06E-07,3.29E-10,1.41E-10,1.63E-20,7.82E-14,-2.58E-20,161.5464349,114.7159991,130.0748239,23.64847743,49.88476597,44.10448332,4
0.984903287,0.299326882,9.926655466,0.001456564,1.06E-07,1.73E-11,1.40E-11,1.58E-22,3.60E-15,-1.50E-22,126.0823593,122.3123539,159.4229455,23.33173307,61.09632635,29.75944203,3
0.971976284,0.265331651,11.27845648,0.001462737,5.20E-07,4.50E-10,2.38E-10,4.45E-20,1.26E-13,6.40E-20,160.828823,117.6683133,134.0141037,20.90895162,47.81362243,35.14307223,4
0.993288473,0.461256085,9.439638818,0.001647268,1.73E-07,8.89E-11,3.94E-11,1.19E-24,-1.32E-14,2.33E-21,172.5536553,127.5885871,150.7742567,12.42163338,51.80934336,31.17968165,2
0.924951667,0.396020097,8.868888934,0.001431197,9.60E-08,2.15E-10,1.08E-10,-1.62E-20,-3.35E-14,-3.38E-21,122.8870968,89.2146905,106.0403226,54.7405299,59.43979526,52.8258261,3
0.938725627,0.393723786,9.249466621,0.014072075,7.75E-05,1.44E-06,8.45E-08,-1.35E-14,-3.25E-10,2.62E-14,87.10011404,53.54064842,96.29472141,46.23119325,37.50329269,52.53479638,2
0.970225708,0.33113916,9.931506512,0.001008154,8.78E-08,1.64E-11,4.37E-12,-3.35E-23,-1.29E-15,1.58E-23,159.7112299,144.3955734,152.3951277,15.78836673,27.91819598,24.18979151,4
0.965450967,0.210432351,11.49729056,0.002307814,4.80E-07,2.81E-10,2.62E-10,-2.65E-21,-4.72E-14,-7.11E-20,163.7134309,102.579122,123.123187,24.98911812,42.43991027,38.27562402,4
0.987993315,0.307104112,10.3194836,0.00399139,4.26E-06,3.54E-09,5.22E-09,2.24E-17,1.05E-11,3.39E-19,107.299269,93.97748538,123.752193,12.21304784,35.64673269,27.88237346,3
0.978462372,0.268747827,10.82821909,0.001319505,3.02E-08,4.67E-12,2.39E-11,1.33E-22,-2.72E-15,2.15E-22,164.4094337,133.9488911,164.5338287,12.31853256,39.03508843,26.13771145,4
0.991728215,0.38571812,9.66312025,8.14E-04,1.73E-08,1.66E-12,2.36E-11,6.28E-23,-1.26E-15,-1.34E-22,169.5641853,143.8163457,152.6778761,22.58896387,53.91146465,44.17153793,4
0.989794365,0.320862652,9.544830079,0.001513505,1.34E-07,2.84E-12,1.82E-11,8.34E-23,-1.82E-15,-1.01E-22,119.4161872,124.1883391,149.574415,23.30333518,52.74127355,49.71684809,3
0.907631378,0.35007356,9.46804101,0.001473023,1.73E-08,5.99E-11,4.92E-11,2.07E-21,4.98E-15,-1.68E-21,105.8739631,103.9182028,130.6792627,44.29408439,54.91162561,56.94439752,3
0.987759177,0.320475516,9.813311553,9.39E-04,4.54E-07,0,0,0,0,0,232.4330521,204.3915994,226.7488995,9.929451845,31.57632026,19.85714408,4
0.884756151,0.384379589,8.998732395,0.001155465,2.12E-10,2.26E-13,1.84E-11,-4.96E-24,1.05E-16,3.71E-23,121.0524183,141.9014379,155.2814379,33.08406006,57.29152338,59.14605061,2
